rougeLsum,length,str_em,Disambig-F1
24.277456647398843,78.0,33.33333333333333,0.0
35.44303797468354,23.0,66.66666666666666,66.66666666666666
58.82352941176471,38.0,100.0,75.0
25.210084033613445,21.0,33.33333333333333,33.33333333333333
29.78723404255319,13.0,50.0,50.0
51.66666666666667,32.0,50.0,50.0
10.526315789473683,1.0,0.0,0.0
37.03703703703704,7.0,100.0,100.0
25.454545454545457,11.0,100.0,100.0
24.817518248175183,71.0,50.0,0.0
23.35766423357664,33.0,0.0,19.230769230769234
23.076923076923077,3.0,50.0,61.111111111111114
63.33333333333333,23.0,50.0,50.0
38.888888888888886,15.0,33.33333333333333,46.66666666666667
43.07692307692307,19.0,50.0,54.166666666666664
26.41509433962264,18.0,33.33333333333333,33.33333333333333
20.253164556962027,13.0,50.0,75.0
40.0,27.0,0.0,20.0
71.42857142857143,29.0,100.0,100.0
0.0,2.0,0.0,0.0
42.99065420560748,28.0,60.0,60.0
36.781609195402304,27.0,100.0,100.0
32.30769230769231,72.0,50.0,50.0
39.130434782608695,36.0,100.0,58.33333333333333
40.0,12.0,50.0,50.0
24.561403508771928,13.0,0.0,0.0
41.25874125874125,183.0,66.66666666666666,61.61616161616161
74.28571428571429,73.0,100.0,100.0
56.14035087719298,22.0,100.0,100.0
39.02439024390244,19.0,33.33333333333333,33.33333333333333
38.983050847457626,27.0,100.0,100.0
22.000000000000004,17.0,100.0,100.0
34.78260869565217,78.0,0.0,0.0
34.48275862068965,21.0,50.0,33.33333333333333
10.344827586206897,3.0,50.0,70.0
14.545454545454545,8.0,50.0,50.0
22.916666666666668,17.0,60.0,60.0
36.23188405797102,67.0,100.0,50.0
18.390804597701152,9.0,50.0,50.0
34.883720930232556,26.0,33.33333333333333,33.33333333333333
20.51282051282051,21.0,40.0,40.0
26.20689655172414,22.0,60.0,60.0
33.469387755102034,166.0,0.0,0.0
39.56043956043956,32.0,0.0,0.0
26.69322709163347,386.0,16.666666666666664,27.499999999999996
8.0,4.0,50.0,50.0
7.999999999999999,1.0,0.0,50.0
32.0,17.0,33.33333333333333,33.33333333333333
51.85185185185185,15.0,100.0,100.0
53.73134328358209,26.0,50.0,55.55555555555556
30.952380952380953,20.0,25.0,11.111111111111112
29.850746268656714,130.0,50.0,40.79545454545455
21.818181818181817,21.0,16.666666666666664,16.666666666666664
23.25581395348837,66.0,25.0,0.0
27.027027027027025,17.0,100.0,57.14285714285715
15.217391304347828,18.0,0.0,0.0
45.07042253521127,24.0,33.33333333333333,34.81481481481482
51.42857142857144,12.0,50.0,50.0
41.379310344827594,16.0,100.0,100.0
35.8974358974359,32.0,50.0,50.0
27.272727272727277,10.0,33.33333333333333,33.33333333333333
53.623188405797094,50.0,50.0,50.0
19.130434782608695,29.0,0.0,0.0
7.547169811320756,352.0,0.0,0.0
31.16883116883116,19.0,50.0,83.33333333333333
8.24742268041237,9.0,33.33333333333333,33.33333333333333
45.070422535211264,16.0,25.0,25.0
38.0,45.0,66.66666666666666,33.33333333333333
15.789473684210527,2.0,33.33333333333333,33.33333333333333
35.11450381679389,49.0,33.33333333333333,36.19047619047619
47.05882352941177,18.0,0.0,50.0
45.56962025316456,21.0,75.0,75.0
38.74345549738219,107.0,100.0,48.57142857142858
