rougeLsum,length,str_em,Disambig-F1
38.68312757201646,136.0,33.33333333333333,0.0
40.54054054054054,88.0,66.66666666666666,66.66666666666666
35.10638297872341,118.0,100.0,83.33333333333334
37.10407239819005,135.0,16.666666666666664,22.22222222222222
49.162011173184354,105.0,100.0,50.0
44.99999999999999,110.0,100.0,90.0
24.043715846994537,117.0,50.0,25.0
42.335766423357654,79.0,100.0,100.0
38.35616438356165,100.0,100.0,100.0
22.09944751381215,119.0,0.0,0.0
34.28571428571428,102.0,0.0,15.384615384615385
42.5531914893617,22.0,50.0,72.22222222222221
44.10256410256411,115.0,50.0,50.0
37.931034482758626,59.0,33.33333333333333,55.55555555555555
34.83870967741935,88.0,50.0,12.5
54.86725663716814,51.0,66.66666666666666,66.66666666666666
41.463414634146346,130.0,100.0,50.0
24.000000000000004,129.0,50.0,25.0
30.88235294117647,95.0,100.0,100.0
54.285714285714285,79.0,66.66666666666666,0.0
46.15384615384615,127.0,60.0,60.0
31.182795698924732,120.0,100.0,100.0
33.11258278145695,93.0,100.0,100.0
32.82051282051282,122.0,100.0,25.0
53.333333333333336,98.0,100.0,50.0
19.130434782608695,72.0,0.0,0.0
46.22222222222222,123.0,66.66666666666666,62.22222222222222
48.0,136.0,100.0,88.88888888888889
31.944444444444446,109.0,100.0,75.0
24.521072796934863,197.0,33.33333333333333,33.33333333333333
39.21568627450981,61.0,100.0,100.0
31.111111111111107,95.0,100.0,66.66666666666666
34.024896265560166,126.0,33.33333333333333,33.33333333333333
43.930635838150295,105.0,50.0,33.33333333333333
40.35087719298246,143.0,50.0,90.0
41.9753086419753,71.0,50.0,50.0
27.027027027027025,31.0,60.0,60.0
38.51851851851852,63.0,100.0,50.0
34.0,119.0,100.0,80.76923076923077
34.285714285714285,107.0,66.66666666666666,33.33333333333333
34.5679012345679,126.0,60.0,40.0
46.788990825688074,125.0,60.0,60.0
34.862385321100916,135.0,0.0,0.0
35.754189944134076,114.0,50.0,50.0
41.9753086419753,131.0,16.666666666666664,8.333333333333332
42.639593908629436,126.0,50.0,50.0
26.89075630252101,92.0,0.0,50.0
45.23809523809524,27.0,33.33333333333333,33.33333333333333
36.94267515923567,114.0,100.0,100.0
44.87804878048781,125.0,100.0,40.0
45.90163934426229,58.0,50.0,27.77777777777778
31.788079470198678,83.0,50.0,50.0
34.68634686346863,118.0,50.0,16.666666666666664
32.6797385620915,91.0,25.0,22.5
54.19354838709678,97.0,100.0,57.14285714285715
17.64705882352941,61.0,0.0,0.0
