rougeLsum,length,str_em,Disambig-F1
41.37931034482759,18.0,33.33333333333333,33.33333333333333
38.46153846153846,22.0,66.66666666666666,66.66666666666666
38.70967741935484,29.0,0.0,25.0
24.778761061946902,15.0,33.33333333333333,19.04761904761905
29.78723404255319,13.0,50.0,50.0
37.096774193548384,36.0,25.0,25.0
22.222222222222225,20.0,50.0,50.0
37.03703703703704,7.0,100.0,100.0
25.454545454545457,11.0,100.0,100.0
32.0,38.0,100.0,100.0
21.897810218978105,33.0,0.0,15.384615384615385
23.076923076923077,3.0,50.0,61.111111111111114
35.55555555555556,8.0,50.0,16.666666666666668
26.666666666666668,33.0,0.0,5.555555555555555
25.454545454545453,10.0,50.0,54.166666666666664
3.225806451612903,1.0,33.33333333333333,33.33333333333333
20.253164556962027,13.0,50.0,75.0
49.12280701754386,34.0,0.0,16.666666666666664
52.054794520547944,33.0,100.0,100.0
16.901408450704224,10.0,0.0,0.0
43.8095238095238,26.0,60.0,60.0
13.513513513513512,15.0,66.66666666666666,33.33333333333333
49.462365591397855,38.0,100.0,100.0
47.24409448818898,55.0,100.0,50.0
21.73913043478261,8.0,50.0,50.0
21.42857142857143,40.0,0.0,0.0
43.38235294117647,168.0,66.66666666666666,61.61616161616161
87.69230769230768,62.0,100.0,88.88888888888889
51.61290322580645,27.0,100.0,100.0
39.02439024390244,19.0,33.33333333333333,33.33333333333333
30.252100840336134,28.0,100.0,100.0
18.867924528301888,13.0,100.0,100.0
42.51968503937008,137.0,33.33333333333333,0.0
34.48275862068965,21.0,50.0,50.0
19.4331983805668,189.0,50.0,70.0
14.545454545454545,8.0,50.0,50.0
21.686746987951807,14.0,60.0,60.0
25.0,16.0,50.0,50.0
18.390804597701152,9.0,50.0,50.0
33.333333333333336,24.0,33.33333333333333,33.33333333333333
20.51282051282051,21.0,40.0,40.0
29.113924050632907,35.0,60.0,30.0
43.74999999999999,38.0,100.0,100.0
41.37931034482759,29.0,0.0,0.0
30.56092843326886,394.0,33.33333333333333,28.888888888888893
3.225806451612903,1.0,50.0,50.0
55.55555555555556,12.0,0.0,50.0
44.0,17.0,33.33333333333333,33.33333333333333
51.85185185185185,15.0,100.0,100.0
44.44444444444445,63.0,100.0,83.33333333333333
25.64102564102564,14.0,25.0,14.285714285714288
33.333333333333336,57.0,50.0,50.0
21.62162162162162,23.0,16.666666666666664,16.666666666666664
60.24096385542169,25.0,25.0,35.0
34.28571428571428,21.0,100.0,57.14285714285715
18.487394957983195,44.0,0.0,0.0
41.55844155844156,30.0,66.66666666666666,24.24242424242424
23.076923076923077,3.0,50.0,50.0
41.379310344827594,16.0,100.0,100.0
44.24778761061947,65.0,100.0,50.0
27.272727272727277,10.0,33.33333333333333,33.33333333333333
35.51401869158878,21.0,50.0,50.0
19.130434782608695,29.0,0.0,0.0
26.229508196721312,37.0,0.0,0.0
32.35294117647059,12.0,0.0,33.33333333333333
8.08080808080808,11.0,33.33333333333333,33.33333333333333
45.070422535211264,16.0,25.0,25.0
25.806451612903224,9.0,33.33333333333333,33.33333333333333
27.027027027027028,13.0,33.33333333333333,33.33333333333333
24.299065420560748,25.0,16.666666666666664,22.22222222222222
38.297872340425535,14.0,0.0,16.666666666666664
45.56962025316456,21.0,75.0,75.0
25.53191489361702,14.0,50.0,50.0
32.43243243243243,5.0,0.0,33.33333333333333
27.45098039215686,18.0,40.0,40.0
42.30769230769231,15.0,33.33333333333333,33.33333333333333
57.89473684210527,15.0,50.0,50.0
18.947368421052634,9.0,25.0,25.0
24.48979591836735,252.0,100.0,66.66666666666666
